0.088343	0.099824	-0.013317	0.112883	-0.016983	-0.105052	-0.123180	0.162772	0.050622	-0.073467	
0.074885	0.041062	-0.008351	-0.241248	0.144709	0.152871	-0.031840	-0.000170	-0.064031	0.009030	
-0.114413	0.117945	0.043194	-0.126811	-0.058851	-0.020374	-0.230535	0.086207	0.067240	0.056162	
0.030653	-0.030847	0.015502	0.049895	-0.052719	0.147775	0.112025	0.009880	-0.053836	-0.119047	
-0.013197	0.017366	-0.116789	0.115353	-0.046528	-0.095367	0.082387	0.123245	-0.108120	-0.015442	
-0.193126	-0.102797	0.122399	-0.022327	-0.089562	-0.078928	-0.156834	-0.124488	0.047194	0.096994	
0.117911	-0.123366	0.012741	0.067965	0.083981	0.172821	-0.070469	0.098569	-0.110048	0.205028	
0.002836	-0.077286	0.172415	0.081865	-0.107026	0.037439	0.130863	0.062750	0.088600	0.044234	
-0.139610	0.082346	0.044545	0.038721	0.036913	0.047884	-0.040717	-0.103486	0.127234	0.036229	
0.004759	0.053028	0.000452	-0.053357	0.109856	-0.086909	-0.062730	0.032561	-0.098898	0.148104	
-0.031404	-0.012390	0.040980	0.007356	0.086012	-0.034140	-0.288177	-0.128991	-0.077526	-0.041400	
0.059659	-0.166924	0.093963	0.060185	0.023527	-0.012737	-0.043626	-0.123142	0.014334	-0.009347	
-0.117556	0.174950	-0.209182	0.092525	0.127588	0.000620	0.113571	-0.007954	-0.128487	0.147648	
-0.079149	-0.149004	0.023628	0.042682	-0.059612	-0.085071	0.007878	0.149642	-0.016182	-0.008164	
0.022064	-0.109781	0.103209	-0.085687	0.146611	0.030135	0.052239	0.042607	0.057719	-0.095003	
0.073029	0.077643	0.024453	0.007191	0.082187	-0.054357	-0.071671	-0.003622	0.122946	0.103007	
-0.068695	0.028170	-0.085204	0.094479	-0.236859	0.006385	-0.096799	-0.006477	-0.015848	0.076423	
-0.158665	-0.012936	0.024670	-0.038617	-0.024111	-0.078831	0.027530	0.018714	-0.056295	-0.091194	
-0.184997	-0.058759	0.036547	0.068655	-0.032774	-0.048322	0.206362	0.026563	0.099573	0.021301	
-0.007459	-0.036623	0.019519	-0.095920	0.016880	-0.030002	-0.115931	-0.030477	0.024563	-0.041477	
0.097217	-0.012393	-0.000434	-0.051706	-0.111003	-0.119978	0.006139	-0.013454	0.175321	-0.215173	
