-0.069081	-0.085451	-0.047155	0.031567	0.066414	0.011055	0.061628	0.003787	0.028566	-0.030356	-0.044591	-0.039728	0.033647	0.032621	-0.004650	-0.059504	0.048670	0.037260	-0.025487	0.009803	-0.074236	0.014774	0.014640	0.005945	-0.030391	0.013728	-0.046489	0.026409	-0.062062	-0.007137	-0.056645	0.061284	0.003087	-0.053955	-0.045097	-0.033361	-0.017487	-0.003098	-0.075377	0.019920	0.017776	0.016205	0.052593	0.031189	-0.040847	-0.053001	0.064826	0.045983	-0.038973	-0.028887	-0.015931	0.028402	-0.025740	0.016004	0.000001	0.010701	-0.030084	-0.037847	-0.014525	0.070255	-0.060436	-0.038250	0.021851	-0.017926	-0.052848	0.068768	0.057660	0.068604	0.035478	-0.016520	-0.039495	-0.035428	0.025668	-0.021147	0.029119	0.077832	0.026822	-0.033900	-0.069509	0.045672	-0.033950	-0.036636	0.071506	0.045396	0.035910	0.040830	-0.054736	0.031121	0.004573	-0.056660	-0.029243	-0.024701	0.052916	0.036314	0.000804	-0.051939	-0.073505	0.049263	-0.079303	-0.030180	
-0.031530	-0.047799	-0.052495	-0.040224	0.066484	-0.038806	-0.011619	0.052682	0.071107	-0.038662	0.017961	0.051823	-0.074659	-0.039287	-0.013490	0.061564	-0.071378	0.054485	0.017735	-0.070240	0.030016	0.042219	-0.003718	-0.056734	-0.058740	-0.043742	-0.082302	-0.045944	0.002118	-0.059660	0.027474	-0.031633	0.042700	-0.070008	-0.048526	-0.059737	0.053575	-0.059725	-0.035562	0.067393	-0.072158	0.001198	-0.056019	0.019208	0.028674	-0.017440	0.064492	-0.038329	-0.007232	-0.066448	0.003396	-0.018603	0.042319	0.053014	-0.053221	0.022836	-0.025519	-0.012372	-0.031240	-0.050020	0.055273	0.052816	-0.060027	-0.071098	-0.062728	0.049893	0.000582	-0.077363	-0.041920	0.008928	0.011221	-0.053309	-0.036995	0.042984	0.030424	0.019251	-0.017088	-0.001218	0.007831	0.028454	-0.066505	-0.043023	0.052341	-0.023816	0.062033	0.055780	0.013218	0.041870	0.073530	0.002237	-0.054871	0.042547	-0.056582	0.051231	-0.078312	0.030582	-0.014895	-0.063266	-0.018686	0.026765	
-0.070871	0.034467	0.042974	0.008234	0.057014	-0.025380	0.005886	-0.035584	-0.039237	-0.068525	-0.007365	0.039072	0.026541	0.028163	-0.001647	0.017680	-0.002823	0.082386	-0.014421	0.011012	-0.010597	-0.059927	-0.064967	-0.040563	0.018744	0.035410	0.024907	-0.021792	-0.056034	-0.045985	-0.052705	-0.031125	-0.063433	0.050277	-0.020810	-0.086735	-0.060988	0.018775	0.005039	-0.083099	0.002846	-0.043813	-0.071869	0.001547	-0.059537	-0.021734	0.043039	-0.039033	-0.039381	0.001957	0.052204	-0.018433	0.034029	0.046171	-0.062878	-0.037286	0.063038	-0.010859	0.014841	0.041474	0.031477	-0.049574	-0.054449	0.004846	-0.036758	0.003566	-0.066033	-0.041319	-0.039384	-0.017516	0.057686	0.021232	0.078465	0.023483	-0.043078	-0.037718	0.059951	-0.066377	-0.006371	0.053982	0.012998	-0.022277	-0.014710	-0.047569	0.061405	-0.067815	0.004336	0.018184	0.074914	-0.037149	-0.000867	0.026212	-0.003549	-0.026454	-0.038165	0.006862	0.076061	-0.006653	-0.016605	-0.088221	
-0.059378	-0.015504	-0.012623	-0.015474	-0.002727	0.031184	0.004376	-0.035299	-0.055368	-0.047876	-0.017206	-0.001141	0.029749	0.010758	0.087452	0.053189	0.005195	0.015856	-0.076215	0.004932	0.027468	-0.020993	-0.046099	-0.039369	0.015744	0.064279	0.037525	-0.000322	-0.047810	-0.016723	-0.020293	-0.075409	-0.016218	0.060534	0.009189	-0.062806	-0.064243	-0.051526	0.002988	-0.031639	0.064919	0.005913	0.011509	-0.033304	0.000051	-0.014994	0.037761	0.060328	0.045430	-0.006053	0.004173	-0.057157	0.061717	-0.015040	0.039827	-0.043955	0.044808	0.042351	-0.051054	0.029979	0.033295	-0.058734	-0.056070	0.021219	-0.038586	0.013874	0.016438	0.006049	-0.065930	-0.031778	0.061775	-0.046669	0.025190	0.027795	-0.065090	-0.014367	0.009391	0.020197	0.048982	0.052512	0.033371	0.054283	-0.010345	0.009114	0.007712	-0.000229	0.005980	0.005977	0.053630	0.056749	-0.021922	-0.043006	-0.011491	-0.054133	-0.062427	0.034248	-0.003875	-0.004540	-0.007881	-0.025069	
-0.032658	0.053642	0.021123	0.038302	0.037059	-0.018883	0.050397	0.026134	-0.001461	-0.068236	-0.061739	-0.054156	-0.028999	-0.079988	-0.047452	0.003550	-0.020088	-0.031117	-0.053311	-0.024721	-0.057280	0.004475	0.009218	-0.044190	0.025493	0.081104	-0.048474	-0.035232	-0.057720	-0.008078	-0.052745	0.060133	0.030051	-0.043218	0.025232	0.002898	-0.027790	0.085545	0.007815	0.079260	0.065544	0.012620	-0.001516	0.079745	-0.048835	-0.053343	0.072536	-0.030761	-0.007208	-0.037356	0.046910	0.019054	-0.025951	0.030579	0.029849	-0.012006	-0.006795	0.081181	0.034347	-0.002004	-0.072306	0.001362	-0.017563	-0.021328	-0.071095	0.033929	-0.048441	0.010926	0.012306	0.038882	-0.044949	-0.033880	-0.001792	0.008150	0.031219	0.091148	0.051399	-0.059813	0.075236	-0.018846	-0.053205	0.041796	0.074031	-0.001931	0.026987	0.032337	0.002173	-0.050546	0.018143	-0.062362	-0.019414	0.048064	0.037670	0.000329	-0.082370	-0.033676	0.015259	0.040196	0.077976	-0.039449	
-0.056512	0.062766	0.010075	0.054400	-0.021510	0.065284	0.000243	-0.068313	0.038896	-0.027586	-0.016002	0.032936	0.001324	-0.040158	-0.032562	0.059474	-0.007397	0.031404	-0.070296	0.011527	-0.020953	-0.014097	0.008946	0.026696	0.007940	-0.001383	0.076668	0.019215	-0.046671	-0.013198	0.069811	-0.070669	0.083380	0.043522	-0.066381	0.039069	-0.001576	-0.074168	0.046907	-0.030043	0.060300	0.024107	0.036890	-0.030790	0.005357	-0.002037	-0.049523	0.054252	-0.047873	0.019566	0.025724	-0.062645	0.067534	0.005770	0.003771	0.063512	-0.050882	0.027834	0.047366	-0.064577	0.007578	-0.042920	-0.049585	0.033771	-0.056384	0.013326	0.025861	0.009949	0.019283	-0.012915	-0.038057	0.019328	-0.014643	-0.082808	0.074254	0.055961	-0.025158	0.013401	0.031038	0.018289	0.069322	0.053104	-0.027796	0.063693	-0.018704	-0.028302	-0.030227	-0.067308	-0.038438	0.054553	0.048991	-0.015133	0.014849	-0.036879	-0.016187	0.022904	-0.028358	-0.032133	-0.008310	-0.026319	
0.022139	0.028794	-0.018699	0.072026	-0.023608	0.029140	-0.070457	-0.024147	0.031304	0.025821	0.026043	-0.069167	0.092817	-0.030597	-0.076665	0.052393	0.002306	-0.051587	0.058408	-0.011560	0.056718	-0.041597	0.080685	0.014628	0.040699	-0.054500	-0.026141	0.008769	0.034096	-0.034018	0.021905	0.006263	0.029027	-0.012012	0.007776	0.005108	-0.026960	-0.051709	-0.041601	-0.033983	-0.045876	-0.049001	-0.031315	-0.012430	-0.053094	0.066826	0.073038	-0.061733	0.016471	0.041186	-0.054234	-0.024550	0.024439	-0.050174	-0.006578	-0.052670	-0.043758	-0.027975	-0.030433	0.048227	0.038122	-0.034637	0.037568	0.016078	0.047970	0.003937	0.007606	-0.058956	-0.033073	0.074367	-0.056226	-0.012846	-0.084380	0.019916	0.073035	-0.062939	-0.041453	0.010898	-0.068381	-0.023823	0.012838	0.006602	-0.035168	-0.003415	0.015501	-0.085595	0.066677	-0.014664	-0.030431	0.079247	0.019460	0.055982	-0.039876	0.016371	0.071287	0.023925	-0.014880	0.044538	0.010311	0.061867	
0.015178	-0.014285	0.061175	-0.007683	-0.041683	0.033373	-0.041599	-0.039589	0.047693	-0.032012	-0.056983	-0.048316	-0.059311	-0.043277	0.080604	0.029841	-0.037098	0.007078	0.047373	0.032758	-0.007285	-0.063953	-0.027270	-0.036503	-0.011225	0.040925	0.037557	-0.039142	-0.025359	0.053452	0.088034	-0.028863	0.055049	-0.003989	-0.024173	0.061284	0.045555	0.074319	-0.029697	0.037309	-0.037004	-0.083410	-0.047582	-0.040719	-0.042076	0.035373	0.012912	-0.046171	-0.039504	-0.022030	0.019773	0.044069	0.061869	-0.055441	0.041558	0.036530	0.053265	-0.022490	-0.032024	-0.036816	0.001683	0.052079	-0.034944	-0.033578	-0.001103	-0.050686	-0.017622	-0.052718	0.001208	0.038848	-0.000858	0.011274	-0.027294	0.043792	-0.002511	-0.038734	-0.061313	0.037204	0.041519	0.015335	0.009754	0.042254	-0.037009	-0.054156	-0.040091	-0.041671	-0.000995	-0.086661	-0.011527	0.055692	0.029860	-0.084953	-0.064242	0.036126	-0.018626	-0.005528	0.043744	-0.069233	0.055008	0.038193	
0.070414	-0.052349	0.008418	0.049831	0.065971	-0.007846	0.036116	0.036612	-0.088668	0.009072	0.033557	-0.028235	0.001584	-0.010035	-0.023653	-0.060305	-0.065510	-0.036817	0.014610	0.078756	-0.027535	0.029379	-0.050648	0.025042	0.012673	-0.037317	0.015913	-0.068309	-0.042848	-0.009156	-0.006602	0.055786	-0.035494	0.034721	-0.015765	0.029989	0.067390	0.007248	-0.002593	-0.029414	0.029729	0.015340	-0.006731	-0.035077	-0.035045	0.000277	-0.085309	-0.080590	0.079059	-0.029451	-0.010709	0.012902	0.016738	0.060054	0.058672	-0.081098	0.017435	0.020854	-0.023516	-0.065080	0.060824	0.084168	-0.026757	-0.044198	-0.053936	-0.080526	0.028708	-0.049889	0.053403	-0.001413	0.057328	-0.021841	0.045934	-0.020928	-0.015647	-0.087513	0.034694	-0.060089	-0.014853	0.028080	-0.052403	0.054608	-0.022387	0.024421	0.001274	0.090823	0.050984	0.030507	0.068467	-0.014605	-0.091309	0.052919	0.011655	-0.083086	0.019882	-0.092030	-0.039352	0.050105	-0.038028	0.073986	
-0.005294	-0.061348	-0.009034	0.073386	0.066106	-0.023404	0.022512	-0.033127	0.054745	-0.023157	0.023535	0.029933	0.036890	0.051279	0.000281	-0.043460	0.042993	0.064597	0.031841	0.008936	-0.060232	0.037285	0.044409	0.001280	-0.053518	-0.014267	0.029669	0.031976	-0.047157	0.003401	0.008971	0.067177	-0.006657	0.061968	0.054586	0.052123	-0.014343	-0.017872	-0.016733	0.040977	-0.007886	0.047097	0.071492	0.008361	0.077752	-0.049161	0.048998	0.060674	-0.071161	0.050539	-0.052112	-0.027602	-0.068588	0.074963	-0.041147	0.002645	-0.058664	-0.021000	-0.017938	0.070713	-0.026633	-0.079528	0.022508	-0.007421	0.045036	0.065397	0.076390	-0.045017	-0.039751	-0.060304	0.035052	0.072480	-0.021008	-0.068800	0.059890	0.040504	-0.071712	0.000348	-0.067023	-0.024640	0.071455	-0.047516	-0.005985	0.046060	0.033247	-0.010510	-0.029971	-0.043765	-0.000015	-0.078153	0.066430	0.012047	-0.018874	-0.055663	-0.024881	-0.056803	-0.071230	0.055641	-0.071594	-0.047579	
